crop,soil_type,area_acres,nitrogen,phosphorus,potassium,ph,temperature,rainfall,irrigation_liters,fertilizer_kg,yield_tons
Cotton,Peaty,6.12,42.34,33.21,130.43,5.72,16.64,403.51,145650.52,450.0,12.48
Wheat,Sandy,8.44,59.86,58.55,119.1,7.29,18.49,1613.82,133204.63,751.89,27.94
Tomato,Peaty,0.86,35.34,63.59,15.0,6.46,27.02,381.95,20961.73,40.8,14.46
Potato,Peaty,3.39,47.65,10.1,113.46,8.38,20.16,1294.57,67200.06,209.7,54.6
Tomato,Clay,3.38,59.04,59.88,125.27,5.64,23.53,1652.91,71386.91,307.55,82.65
Soybean,Peaty,5.65,37.95,36.65,70.95,7.64,15.48,703.53,86791.72,310.5,11.53
Barley,Loamy,3.94,133.91,54.25,32.54,6.96,32.96,1362.73,33228.95,387.39,13.92
Soybean,Clay,7.12,105.72,42.32,139.33,7.43,31.77,1592.54,74664.37,794.9,21.03
Groundnut,Peaty,2.53,99.82,21.01,31.05,7.68,30.43,952.99,40400.9,170.91,5.85
Barley,Silt,7.97,108.13,36.9,18.4,7.94,15.26,1355.55,194483.45,592.48,21.19
Cotton,Sandy,5.26,104.74,47.4,88.0,6.5,22.1,1023.4,38767.86,514.1,13.29
Wheat,Sandy,4.27,35.81,70.57,36.23,6.08,21.67,1607.12,78748.27,243.24,14.62
Tomato,Sandy,8.58,137.83,53.96,48.41,5.57,19.3,329.69,109959.79,901.25,164.88
Rice,Loamy,4.59,125.36,52.39,48.36,6.25,16.93,800.19,85150.71,450.48,16.06
Tomato,Silt,9.83,114.18,61.34,30.69,7.73,33.06,1201.65,243841.99,892.86,185.16
Barley,Loamy,9.81,28.1,46.31,39.21,8.4,17.61,905.4,193892.25,435.11,25.45
Groundnut,Loamy,3.79,67.71,28.5,42.72,6.69,21.18,731.19,68768.01,220.21,10.95
Tomato,Sandy,1.22,134.17,30.81,27.43,7.1,29.34,1272.76,12604.37,106.75,20.98
Wheat,Sandy,6.92,104.8,52.7,57.24,5.95,28.75,1599.14,165681.79,627.51,21.21
Barley,Peaty,9.47,108.38,71.81,42.36,7.06,31.13,1320.17,124719.67,906.02,25.03
Cotton,Loamy,5.65,132.76,25.43,112.97,7.16,32.01,622.0,103374.35,623.89,12.63
Potato,Clay,1.38,109.81,74.02,73.59,5.91,24.99,1385.17,7149.59,147.09,24.99
Rice,Sandy,6.56,49.04,59.98,27.34,5.7,35.18,1408.08,34593.07,371.95,20.74
Groundnut,Peaty,1.23,129.34,34.84,72.34,5.75,28.73,1192.2,15341.96,123.67,3.32
Maize,Sandy,5.19,54.0,65.07,68.66,6.8,20.83,1781.49,56188.41,381.98,24.32
Rice,Loamy,2.46,115.97,33.35,131.8,8.2,34.78,352.51,51019.38,272.62,9.58
Barley,Sandy,6.56,120.04,44.96,87.23,5.51,33.03,929.08,98418.99,683.42,22.4
Barley,Loamy,2.41,90.83,38.53,78.39,5.1,19.83,721.56,46423.11,203.3,5.96
Groundnut,Loamy,9.28,33.43,46.15,121.18,8.3,32.18,1380.85,199758.63,663.64,23.29
Cotton,Peaty,0.58,130.95,41.03,89.71,5.89,32.08,414.95,12925.17,62.63,1.4
Tomato,Peaty,3.6,62.53,45.39,142.05,8.07,17.36,889.1,57907.87,331.71,74.81
Potato,Loamy,8.66,101.23,68.65,130.93,7.62,25.1,1215.82,71065.11,1016.17,165.29
Cotton,Peaty,2.07,20.24,60.31,113.87,6.8,18.71,425.33,11143.03,141.62,3.82
Barley,Sandy,2.79,62.51,17.37,45.02,6.82,28.98,668.03,17199.77,144.51,7.31
Wheat,Silt,5.93,138.35,39.03,116.77,8.05,30.62,917.8,119089.87,710.91,19.8
Maize,Sandy,5.69,89.05,11.55,142.59,7.44,26.4,1699.69,78467.45,523.36,29.53
Rice,Peaty,4.22,127.48,24.3,83.55,6.47,15.42,1489.14,26944.47,416.05,17.23
Sugarcane,Sandy,7.04,50.39,10.7,112.66,6.87,34.23,1532.08,153984.07,445.58,324.44
Wheat,Loamy,5.55,81.27,67.44,69.62,6.7,15.31,914.61,99652.68,491.15,16.87
Maize,Silt,2.23,109.17,69.35,88.65,8.44,25.36,1070.05,55179.18,242.5,9.08
Barley,Peaty,4.74,28.4,61.05,97.14,7.47,23.61,854.22,28000.26,321.23,13.01
Maize,Loamy,4.05,95.84,16.68,29.0,5.17,28.36,939.11,64573.44,256.05,15.6
Tomato,Clay,7.71,21.76,24.51,111.29,6.35,30.24,820.44,98750.21,416.62,135.44
Tomato,Sandy,4.62,112.92,69.68,88.12,7.65,22.06,922.46,88865.33,511.2,97.12
Soybean,Sandy,2.26,91.97,70.31,132.27,7.54,32.15,1136.89,37744.38,257.28,5.46
Wheat,Clay,4.78,135.02,40.18,89.16,6.87,29.65,1422.35,45436.56,527.63,18.1
Sugarcane,Clay,3.15,98.57,67.66,23.52,7.72,33.9,992.28,77583.48,262.34,154.88
Barley,Peaty,7.6,38.07,25.21,77.64,5.92,24.55,1632.7,163393.66,398.55,21.64
Maize,Loamy,9.03,126.57,32.77,136.63,8.49,33.98,1567.31,90123.3,1060.01,42.39
Potato,Sandy,9.99,59.2,62.37,123.9,8.0,37.95,662.24,58009.07,916.21,160.89
Rice,Sandy,0.71,63.25,64.86,91.43,6.09,30.05,648.03,3770.32,60.61,3.04
Maize,Loamy,7.74,24.67,68.6,98.64,6.97,29.37,1596.65,129589.16,537.03,34.29
Wheat,Sandy,6.92,36.61,50.52,91.88,8.04,23.72,857.23,120259.58,457.47,22.56
Sugarcane,Sandy,4.71,79.3,70.27,77.26,8.29,26.59,1723.8,101982.49,428.22,209.14
Potato,Clay,1.55,131.01,54.22,22.34,7.25,37.41,404.7,24874.53,145.12,27.13
Tomato,Silt,4.43,44.5,12.96,93.26,6.59,36.82,390.91,82901.49,245.56,73.86
Soybean,Silt,9.63,84.31,44.19,69.25,5.54,28.17,715.52,225564.34,776.18,23.6
Soybean,Silt,3.87,26.24,12.22,72.15,5.3,28.96,1621.46,87728.04,153.53,8.38
Tomato,Peaty,9.77,102.01,36.28,123.01,8.1,17.88,600.83,91135.97,1001.06,217.19
Tomato,Loamy,4.92,121.69,14.37,60.26,5.23,37.43,1525.46,108437.53,416.37,108.87
Wheat,Sandy,8.0,69.95,21.77,79.12,5.19,36.67,412.23,110144.67,539.29,25.3
Sugarcane,Loamy,9.69,72.77,29.49,122.77,6.14,21.89,648.76,73610.14,824.06,447.86
Rice,Silt,6.9,27.51,24.74,124.22,5.51,22.88,1596.99,55903.54,420.48,21.75
Maize,Sandy,5.85,116.46,19.6,93.39,6.77,18.31,1236.0,61290.85,550.63,26.86
Rice,Loamy,4.87,56.78,67.57,22.69,6.47,25.54,1387.51,80220.47,302.78,18.48
Soybean,Loamy,8.69,57.67,47.66,128.41,8.46,35.46,857.2,77378.21,751.08,20.64
Groundnut,Silt,5.09,120.59,35.3,131.07,6.42,22.55,980.98,103071.52,578.94,14.17
Rice,Loamy,2.17,88.13,50.55,81.1,7.26,20.29,1128.99,26967.11,192.04,8.81
Potato,Silt,2.07,122.51,44.35,69.89,8.16,28.89,1164.92,33488.92,206.96,32.27
Potato,Sandy,9.42,127.28,33.62,113.48,7.01,22.77,1782.78,51851.98,1046.81,157.97
Sugarcane,Clay,5.46,90.67,62.62,99.17,7.1,16.23,864.8,52626.54,546.59,259.24
Rice,Peaty,1.39,78.34,74.45,20.41,6.02,19.77,657.22,32224.8,104.41,5.07
Rice,Silt,7.73,38.54,44.11,73.05,7.09,37.99,1454.17,100101.32,454.47,30.24
Sugarcane,Peaty,0.93,97.59,25.87,105.45,6.64,32.79,485.1,16331.12,84.59,44.08
Groundnut,Silt,9.32,139.57,65.72,116.75,5.75,22.73,998.52,190750.93,1221.79,33.17
Soybean,Sandy,2.15,65.57,66.1,67.93,7.63,17.89,1459.16,20920.72,171.01,5.38
Sugarcane,Clay,3.52,109.93,40.18,26.82,5.99,24.63,738.77,41004.4,278.49,152.55
Soybean,Sandy,6.55,91.68,55.74,40.96,6.03,29.25,1199.44,99115.57,526.95,15.15
Rice,Sandy,3.73,74.67,57.47,88.31,6.21,25.02,1491.72,39375.38,323.64,13.23
Soybean,Sandy,8.57,30.68,79.42,88.04,8.45,36.6,979.22,76876.53,630.09,17.49
Soybean,Silt,3.09,60.97,41.41,138.29,5.66,15.12,390.14,71434.42,273.85,8.25
Soybean,Clay,2.18,55.31,18.04,142.11,7.74,25.63,1597.44,21809.63,169.21,5.62
Tomato,Clay,9.01,129.1,31.97,108.29,5.95,19.38,576.95,106672.3,989.3,197.95
Rice,Silt,1.64,108.19,47.2,53.87,6.72,21.9,1194.12,22415.93,146.09,5.79
Groundnut,Clay,5.69,128.29,34.08,113.96,7.31,36.43,1531.47,92988.62,637.47,17.77
Wheat,Clay,5.83,133.12,15.79,49.28,7.73,17.27,413.49,71250.79,510.67,16.75
Potato,Peaty,2.65,127.48,64.85,109.46,7.16,34.86,634.59,59516.12,324.63,53.59
Soybean,Peaty,2.84,70.83,65.55,19.29,7.74,20.52,516.46,20766.86,191.43,5.4
Rice,Peaty,6.33,50.34,50.43,63.49,7.88,33.88,1016.03,76096.36,407.78,21.02
Rice,Loamy,5.79,38.72,68.42,63.38,8.2,28.01,574.01,45150.23,380.95,20.37
Rice,Peaty,2.44,22.01,57.54,25.34,6.47,28.84,1705.66,27419.81,101.58,7.64
Maize,Clay,3.66,131.37,69.14,45.24,5.84,26.78,1460.36,21494.6,390.77,17.84
Wheat,Sandy,2.7,101.76,75.81,21.32,6.12,25.08,1648.89,65439.35,236.44,9.1
Cotton,Peaty,5.55,84.53,29.47,44.29,6.01,27.8,343.73,128472.68,373.79,9.59
Barley,Silt,5.42,105.21,16.7,57.89,8.39,21.03,769.58,117855.18,415.74,12.71
Wheat,Clay,3.51,54.28,16.4,57.5,5.15,32.96,897.34,48678.38,178.71,11.49
Tomato,Peaty,0.58,133.18,26.6,29.53,7.69,26.51,950.66,5759.88,49.64,11.37
Groundnut,Peaty,9.07,45.82,71.9,90.52,7.9,31.4,1345.04,104129.34,714.6,21.98
Wheat,Peaty,8.64,118.45,40.84,32.87,6.34,29.24,981.6,178085.13,738.35,34.1
Tomato,Loamy,4.59,56.54,23.87,23.87,8.1,24.66,1045.34,107226.74,206.64,82.95
Maize,Peaty,5.87,73.07,65.8,112.77,7.42,22.83,1507.45,35509.75,567.71,24.2
Maize,Clay,2.72,22.84,68.45,146.58,5.47,20.32,1602.61,64028.38,225.25,11.9
Potato,Sandy,0.87,88.87,37.5,18.87,7.04,15.26,1481.06,9728.92,56.91,11.35
Cotton,Clay,1.09,84.24,49.63,116.45,5.46,26.8,591.67,7467.36,105.43,2.26
Rice,Peaty,3.52,51.13,16.13,27.14,5.68,16.16,1239.69,37793.07,141.22,10.48
Barley,Peaty,8.77,111.09,60.93,80.39,7.43,27.71,624.38,80445.77,912.48,26.0
Tomato,Silt,5.7,108.07,34.26,70.04,5.44,18.94,1541.03,95178.97,505.92,109.74
Maize,Peaty,2.84,137.12,34.14,60.54,6.09,17.81,466.71,51047.2,285.27,14.51
Groundnut,Silt,6.89,118.92,37.79,36.1,7.58,23.29,1306.91,71790.29,588.83,15.8
Barley,Loamy,1.98,138.61,78.41,122.17,7.31,28.29,1599.15,21404.04,272.43,6.96
Maize,Sandy,4.41,71.3,33.12,91.17,7.98,19.64,1701.65,82758.22,335.97,19.93
Tomato,Peaty,7.91,21.94,67.29,20.42,8.11,37.82,741.1,72780.13,347.94,143.49
Maize,Clay,8.72,32.34,18.82,147.19,7.36,34.48,786.49,161631.44,591.87,38.37
Maize,Loamy,6.98,89.04,40.03,52.25,7.69,20.2,1338.53,67512.49,532.26,29.72
Groundnut,Clay,2.89,98.05,24.86,31.47,7.45,17.61,1795.36,25012.47,197.39,7.39
Soybean,Loamy,4.92,21.64,15.71,49.91,5.1,29.52,939.6,78548.68,157.85,8.73
Maize,Loamy,9.67,26.05,72.33,92.88,6.97,26.51,404.09,65734.74,675.18,43.03
Maize,Clay,4.36,37.19,60.03,54.6,6.84,31.05,1650.4,90933.48,257.35,18.84
Cotton,Silt,9.49,55.5,10.08,51.71,5.76,30.22,1250.57,160026.29,448.65,14.46
Potato,Silt,3.57,99.81,48.96,61.27,5.47,17.17,1547.28,83506.28,314.0,60.36
Cotton,Sandy,3.34,126.94,10.95,58.57,6.94,18.41,438.15,71127.16,285.18,7.63
Cotton,Sandy,9.04,86.37,66.86,66.85,7.33,37.74,638.59,115674.48,813.32,18.6
Tomato,Sandy,8.38,137.22,38.33,26.83,5.23,35.5,995.72,95563.57,771.09,164.25
Rice,Loamy,5.15,123.15,51.46,108.78,6.28,31.99,1299.93,38034.14,590.7,22.81
Cotton,Loamy,8.14,71.11,79.63,27.49,7.73,30.5,1451.25,90753.68,615.74,15.5
Potato,Sandy,2.36,35.07,77.44,29.59,6.67,28.47,1112.06,15889.85,135.68,31.32
Tomato,Sandy,6.06,85.32,26.36,101.1,7.87,15.96,1047.19,113902.34,506.48,111.79
Potato,Loamy,6.33,127.75,66.69,93.72,7.56,23.39,1261.45,90662.29,751.13,102.86
Barley,Silt,3.91,129.36,11.47,57.63,5.2,32.63,1353.16,45425.76,338.16,11.82
Rice,Clay,4.42,132.17,27.56,31.26,7.05,37.29,866.76,27563.19,381.98,15.82
Cotton,Sandy,6.75,139.73,41.62,62.89,6.4,17.65,1624.91,89777.67,711.52,14.49
Sugarcane,Silt,4.27,74.65,39.05,113.62,5.47,19.55,570.78,43775.3,371.69,207.85
Maize,Sandy,3.71,35.22,37.42,36.96,7.57,19.8,387.85,59564.48,162.08,14.1
Groundnut,Peaty,5.98,61.46,66.21,87.94,5.28,28.01,1662.03,77316.12,500.01,15.09
Wheat,Sandy,4.61,91.48,15.64,141.84,7.64,28.49,1542.66,30452.0,436.0,16.17
Cotton,Clay,3.42,43.42,57.49,58.62,8.46,22.49,891.2,58303.83,212.81,6.65
Wheat,Peaty,4.52,139.48,10.73,135.83,5.52,33.08,1226.9,53446.56,518.27,18.77
Tomato,Peaty,3.16,35.86,40.79,101.93,6.33,16.26,1199.19,72905.18,205.06,61.62
Sugarcane,Clay,4.7,25.8,67.43,126.56,7.06,23.12,1499.68,75712.76,366.21,252.96
Potato,Clay,7.95,91.83,38.99,144.32,6.89,28.92,630.73,139260.91,833.41,148.13
Potato,Peaty,6.24,111.64,46.64,45.61,7.33,16.84,962.75,51599.86,550.25,91.48
Wheat,Silt,4.28,81.4,43.83,66.68,7.94,18.34,1058.55,26704.74,334.78,11.97
Tomato,Peaty,9.95,44.22,28.07,30.33,8.21,32.89,1533.51,229366.08,422.17,165.69
Rice,Clay,9.49,121.06,30.76,25.42,5.59,17.92,484.93,145822.64,763.31,31.73
Groundnut,Sandy,7.06,107.45,13.29,140.29,5.32,21.58,1308.58,59301.97,714.16,17.53
Soybean,Sandy,7.78,69.64,55.71,93.25,5.08,37.74,362.14,189410.46,661.63,18.97
Soybean,Peaty,2.75,31.64,22.53,122.66,7.37,27.58,1012.63,64502.13,169.53,5.59
Maize,Loamy,6.65,121.25,32.74,107.78,8.37,31.8,1034.81,117150.4,705.38,31.51
Potato,Sandy,3.67,107.7,39.4,93.08,7.91,33.5,1599.63,22755.83,358.43,64.16
Maize,Sandy,4.87,101.09,53.3,91.75,5.21,29.55,1453.38,121089.54,483.71,18.55
Tomato,Peaty,4.62,35.31,38.64,62.84,6.06,31.81,1351.09,77584.12,240.24,97.75
Maize,Loamy,6.73,43.86,32.05,45.32,5.24,34.03,681.81,97335.14,325.42,21.64
Potato,Sandy,7.1,88.09,65.74,114.23,7.14,26.23,499.77,72630.3,742.92,123.68
Rice,Silt,5.38,54.58,10.45,81.99,6.0,31.9,335.92,89831.22,301.67,21.52
Tomato,Peaty,4.98,30.97,53.8,89.32,6.43,26.99,1644.86,44456.89,317.77,85.98
Maize,Loamy,3.5,95.24,66.59,97.57,6.04,20.88,791.13,29046.14,362.62,15.04
Soybean,Clay,3.41,86.62,51.16,72.58,7.15,16.88,431.68,28776.76,291.79,8.48
Cotton,Clay,3.19,68.04,66.83,16.87,7.27,30.38,1497.98,75488.07,210.02,5.13
Wheat,Loamy,8.92,75.02,49.52,104.51,7.38,36.43,1795.42,173049.46,790.83,29.1
Soybean,Sandy,0.97,47.73,72.82,49.59,5.77,18.18,1588.67,14515.11,65.67,2.37
Barley,Silt,7.7,111.2,31.88,70.44,5.73,37.46,1268.4,182452.55,689.16,21.88
Wheat,Peaty,7.78,103.0,77.59,68.13,5.46,30.45,1393.96,128307.76,800.71,25.16
Potato,Sandy,3.47,71.3,55.17,115.6,5.81,24.32,703.74,31097.37,320.22,64.67
Soybean,Loamy,4.02,110.15,72.79,129.23,5.64,36.99,865.01,47342.02,493.96,9.76
Potato,Sandy,2.86,58.03,66.62,133.19,6.06,34.75,1585.85,58060.93,273.58,45.5
Soybean,Clay,9.48,101.9,33.21,82.58,7.26,26.74,479.93,106541.81,843.62,25.69
Potato,Peaty,1.8,134.29,33.02,104.41,7.63,33.67,1718.62,20314.08,201.5,34.92
Groundnut,Peaty,7.2,109.04,57.44,49.06,8.06,18.88,380.45,139274.1,663.74,18.86
Potato,Silt,2.35,118.47,57.37,100.87,6.41,28.29,761.81,34150.52,264.02,47.4
Wheat,Silt,9.37,68.27,42.82,110.26,8.23,18.27,756.36,72958.3,790.39,31.92
Potato,Clay,0.95,135.37,57.54,100.24,5.95,20.72,1713.09,10399.29,114.54,19.0
Cotton,Loamy,2.6,26.74,27.89,86.22,5.6,18.85,993.89,14754.94,131.25,4.24
Groundnut,Sandy,2.87,28.8,56.42,95.37,6.45,24.71,1477.6,25626.18,188.53,8.56
Barley,Loamy,1.8,53.22,13.22,140.66,7.31,32.17,767.36,39551.7,133.75,5.0
Wheat,Loamy,5.92,77.44,70.35,29.23,6.94,26.8,722.09,126999.72,447.89,21.1
Rice,Clay,7.37,47.82,59.39,56.54,5.85,16.68,1416.04,141583.38,476.08,24.38
Tomato,Silt,9.22,32.96,26.28,116.29,5.96,29.37,421.75,129478.95,570.51,194.84
Tomato,Peaty,5.33,123.37,70.62,16.34,7.72,25.6,1783.26,78228.44,505.91,122.32
Soybean,Clay,5.61,139.06,70.03,28.14,7.47,22.95,310.47,73382.68,595.06,13.05
Wheat,Silt,8.36,20.07,31.55,47.56,5.82,16.57,580.69,134711.65,308.72,22.68
Wheat,Peaty,8.82,128.64,44.51,59.57,5.37,36.93,390.34,96617.52,882.04,28.65
Tomato,Loamy,8.52,129.9,60.26,53.29,6.14,15.48,1441.33,49888.63,895.02,207.06
Potato,Peaty,2.13,77.18,61.65,33.77,6.54,26.11,618.43,15593.45,156.51,37.83
Rice,Loamy,8.13,137.7,52.41,83.0,8.07,36.91,1431.81,113057.31,932.43,33.32
Maize,Clay,2.35,73.66,68.09,103.39,6.44,30.26,477.33,30563.04,223.03,12.13
Potato,Peaty,2.27,134.1,24.69,50.22,8.39,31.9,1349.39,49998.62,208.52,30.89
Sugarcane,Peaty,5.29,119.5,45.57,98.73,6.67,26.0,1451.95,92865.2,568.65,291.34
Rice,Loamy,5.55,109.49,67.82,109.04,8.23,33.87,1142.8,102193.89,635.41,25.15
Barley,Clay,6.17,117.73,36.75,32.86,5.69,20.46,749.85,110107.29,514.4,18.43
Groundnut,Sandy,7.27,43.18,42.99,78.79,6.32,26.9,919.66,65337.74,453.84,18.66
Barley,Loamy,8.61,107.03,35.23,26.75,5.71,27.55,610.59,136717.7,651.19,22.38
Groundnut,Clay,4.27,49.47,66.86,61.28,5.39,28.12,1172.35,82463.71,298.6,10.09
Maize,Peaty,5.76,84.15,23.68,37.44,8.21,22.54,858.12,116390.98,361.79,20.71
Maize,Sandy,7.51,91.69,71.66,21.7,5.9,25.7,640.47,149290.8,608.48,35.96
Groundnut,Clay,3.75,135.39,41.14,81.02,6.23,35.92,1153.43,75918.35,406.74,12.26
Wheat,Sandy,8.06,119.95,79.0,121.82,7.1,22.8,1116.89,46948.46,1033.31,34.45
Rice,Loamy,0.69,27.5,37.12,93.76,6.62,29.24,1020.44,12585.54,39.15,2.32
Barley,Clay,6.17,78.16,11.88,66.37,5.37,27.22,893.67,106446.01,393.05,18.34
Rice,Silt,9.64,84.28,53.28,106.89,7.33,26.75,943.15,58568.98,920.79,32.99
Tomato,Peaty,6.8,120.69,48.55,35.67,7.55,28.81,1396.88,138715.15,615.31,155.73
Wheat,Clay,9.4,81.88,44.81,39.09,5.38,34.37,1221.2,108242.16,663.46,26.8
Wheat,Silt,8.76,30.58,64.38,129.42,5.64,24.9,548.25,167629.03,699.74,30.69
Wheat,Peaty,3.22,82.17,62.36,127.93,7.47,36.36,1408.12,35840.35,336.35,11.01
Barley,Silt,2.33,31.13,47.26,125.92,5.35,33.21,1517.36,34157.22,168.49,5.91
Barley,Peaty,7.22,105.41,72.88,93.66,5.43,17.79,1381.7,62643.27,793.97,22.02
Groundnut,Silt,5.15,83.44,33.41,85.11,5.69,33.52,578.67,34521.4,415.41,13.62
Potato,Clay,3.13,86.98,34.29,140.94,8.23,26.55,791.83,61777.99,311.31,45.02
Potato,Silt,8.6,24.91,13.48,99.18,5.22,22.47,1309.13,100963.13,409.16,111.29
Groundnut,Loamy,4.58,28.99,17.43,128.06,5.84,19.48,1057.37,93254.49,274.08,10.37
Barley,Loamy,1.63,24.38,13.69,127.61,5.41,16.04,956.85,35718.87,91.34,4.2
Rice,Peaty,0.88,73.89,50.43,92.07,6.16,22.26,459.94,10846.57,74.51,3.05
Cotton,Loamy,9.68,136.41,70.55,96.11,7.45,21.56,1246.16,136608.19,1212.45,22.09
Tomato,Sandy,3.18,58.16,74.72,22.59,6.7,35.99,1215.54,50623.21,208.97,57.23
Wheat,Clay,5.4,32.28,62.62,137.34,7.6,27.26,1591.0,101964.24,444.55,15.92
Tomato,Clay,8.58,61.5,12.47,115.73,7.81,18.69,1106.01,75875.29,604.81,176.92
Groundnut,Peaty,3.5,121.4,43.34,105.42,6.41,21.85,1238.22,28372.77,384.25,10.34
Cotton,Sandy,7.11,133.31,79.69,75.79,5.88,25.19,1570.9,64844.48,862.19,18.52
Cotton,Peaty,3.52,21.05,36.75,55.74,5.13,26.62,904.55,62274.45,147.67,6.26
Wheat,Peaty,9.78,42.43,41.17,80.9,7.85,17.28,942.97,171855.63,605.97,27.72
Groundnut,Peaty,9.33,44.58,65.86,114.7,5.22,23.91,724.15,103460.52,774.74,29.0
Maize,Silt,9.78,65.26,66.13,73.66,8.04,19.16,1721.53,91671.75,793.79,38.59
Groundnut,Silt,5.15,36.0,26.98,54.38,8.24,20.3,733.87,63764.48,232.19,12.18
Rice,Sandy,1.05,90.0,71.9,35.49,7.09,30.29,929.0,19882.17,88.22,3.85
Tomato,Clay,9.37,35.73,65.82,83.57,7.63,22.15,1071.73,207482.72,649.18,179.99
Barley,Loamy,8.08,123.72,41.98,79.14,6.35,37.23,1345.75,53843.15,827.28,29.14
Tomato,Silt,1.15,85.97,39.2,133.5,5.71,34.01,1136.53,7025.3,113.83,28.78
Sugarcane,Peaty,3.26,76.33,70.05,56.16,5.67,17.97,746.79,67227.74,270.96,152.55
Tomato,Loamy,2.08,59.93,75.79,61.31,8.46,26.16,568.75,47443.07,163.54,38.75
Potato,Sandy,9.85,26.02,16.77,112.26,5.99,19.24,359.04,53528.03,525.7,163.22
Groundnut,Silt,6.26,71.4,11.9,120.77,5.04,32.52,1639.96,85437.2,479.79,16.5
Barley,Silt,4.2,126.49,72.58,60.34,7.15,36.32,1743.09,63714.34,463.3,13.38
Potato,Loamy,9.61,37.14,50.59,53.14,5.98,24.31,1798.19,58610.15,526.08,147.32
Groundnut,Sandy,7.44,62.93,14.47,25.04,5.4,35.0,1008.34,143180.92,332.83,16.39
Sugarcane,Peaty,3.8,115.3,53.77,141.58,7.38,28.11,1215.29,90580.3,462.0,223.88
Maize,Silt,7.61,45.58,70.7,144.04,5.83,35.3,445.47,46544.69,717.73,31.82
Cotton,Peaty,2.66,85.25,58.65,84.55,8.47,29.06,856.46,54357.64,243.17,4.72
Rice,Loamy,3.8,71.82,64.72,80.36,7.78,28.26,813.1,80475.92,326.11,13.15
Rice,Peaty,5.29,51.3,10.64,102.52,6.79,25.25,1750.45,86928.5,321.07,21.53
Tomato,Loamy,5.91,124.16,50.82,111.93,6.3,17.13,986.85,76144.74,685.18,153.28
Soybean,Sandy,9.6,49.72,34.36,135.9,8.38,25.2,781.5,149045.94,762.17,23.81
Tomato,Silt,2.69,32.77,67.52,33.76,7.62,16.1,1722.78,51672.59,143.87,41.14
Tomato,Clay,7.9,82.7,54.87,121.15,6.42,15.06,1574.92,99730.76,787.59,178.96
Maize,Clay,6.16,108.75,24.77,128.62,5.11,34.41,990.49,57638.21,634.01,24.9
Barley,Sandy,1.19,43.89,34.35,98.73,6.91,17.89,734.59,11635.45,77.73,3.17
Sugarcane,Clay,0.57,81.1,19.75,131.94,8.05,24.62,966.59,6309.89,50.2,28.74
Wheat,Silt,4.61,30.98,62.26,16.7,7.26,19.21,648.61,81587.87,209.14,15.52
Cotton,Clay,3.63,103.21,63.64,56.05,7.84,21.76,969.49,70914.02,340.68,7.77
Tomato,Peaty,2.64,99.48,52.68,138.54,5.55,32.29,1152.4,27692.18,296.55,59.16
Sugarcane,Clay,6.0,126.68,49.85,100.28,6.82,16.18,649.29,89091.81,680.59,303.01
Groundnut,Silt,3.57,50.97,42.48,32.99,8.25,34.96,1361.43,25410.11,186.81,8.83
Maize,Silt,1.58,97.27,68.4,92.94,7.26,25.54,1093.06,9001.53,164.41,7.7
Sugarcane,Peaty,4.63,55.12,48.18,33.01,7.42,33.29,545.03,32828.09,262.83,175.91
Maize,Peaty,4.94,32.81,55.47,132.18,7.9,29.4,412.92,35797.43,386.45,18.32
Tomato,Clay,9.04,36.02,37.07,125.85,8.39,25.44,1060.5,148721.35,638.5,193.96
Potato,Peaty,2.12,72.41,42.48,121.53,7.11,30.05,1797.3,13782.92,190.13,33.32
Tomato,Clay,1.12,118.62,55.24,102.39,5.45,29.95,1773.72,26027.74,125.59,24.26
Wheat,Sandy,1.42,27.71,51.49,126.38,8.0,25.66,1476.41,34031.45,102.88,4.33
Cotton,Peaty,1.13,136.71,35.2,79.51,6.24,30.7,1293.35,21768.51,119.84,2.33
Soybean,Peaty,1.69,98.66,12.79,95.69,8.04,35.49,973.56,23972.86,140.52,3.47
Potato,Sandy,8.3,49.36,39.49,128.24,8.07,20.59,1125.86,73471.25,655.43,115.94
Wheat,Peaty,7.72,25.85,69.06,74.14,6.2,27.57,437.03,155432.9,484.77,26.07
Cotton,Silt,2.3,68.14,76.35,68.54,5.44,27.09,464.24,20828.65,195.86,5.35
Groundnut,Loamy,3.2,139.37,77.66,74.5,5.91,34.28,1373.43,59937.17,393.74,10.99
Barley,Silt,3.2,103.26,31.41,117.5,7.17,16.78,1069.25,37924.75,317.83,9.7
Potato,Peaty,3.56,113.23,14.96,104.15,7.83,30.48,1045.84,85511.93,334.27,54.93
Rice,Loamy,4.6,23.96,76.78,43.34,7.76,32.82,626.59,80220.78,256.4,13.45
Rice,Clay,7.71,80.07,73.82,34.79,7.26,20.36,535.14,143940.04,616.86,29.41
Barley,Sandy,9.16,131.36,21.58,15.31,8.44,35.84,383.17,198422.98,722.83,24.01
Tomato,Loamy,9.01,32.42,55.96,137.44,5.59,37.27,979.33,215473.83,719.24,197.21
Rice,Silt,2.29,56.45,16.51,34.42,5.37,24.73,1493.37,17916.55,103.35,6.53
Cotton,Peaty,1.43,40.02,74.66,125.9,6.24,30.08,1105.91,26465.6,125.1,3.3
Tomato,Peaty,0.87,74.67,72.37,91.88,7.91,37.81,545.42,16397.5,81.7,18.87
Rice,Sandy,2.65,35.82,72.09,52.13,5.78,34.71,1525.66,37007.26,165.3,9.41
